Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"9207_(40.7290903333333, -89.4384128333333)_ 2023-10-18 20-17-05_24.60315_D.jpg",0.62,0.5059641,62,50.59641,51
"5380_[40.70399777182852, -89.39307922155538]_ 2023-10-18 16-34-17_29.7628_LD.jpg",1,0.9913033,100,99.13033,99
"33919_(40.7177205, -89.4213446666667)_ 2023-10-18 19-22-01_26.5623_D.jpg",0.64,0.6456531,64,64.56531,65
"10754_[40.72384627327153, -89.44634755986284]_ 2023-10-18 20-32-02_30.08285_LD.jpg",0.47,0.5683732,47,56.83732,57
"4480_(40.716927, -89.3875136666667)_ 2023-10-18 16-24-58_39.44755_D.jpg",0.06,0.1570183,6,15.70183,16
"44432_[40.71292489071814, -89.4175200329316]_ 2023-10-20 19-35-05_22.94_LD.jpg",0.73,0.80575025,73,80.575025,81
"25788_[40.692152106764645, -89.406803581476]_ 2023-10-20 20-45-44_53.3577_LD.jpg",0.39,0.29590032,39,29.590032,30
"11711_[40.72515875103956, -89.45024608063417]_ 2023-10-18 20-42-18_34.39335_LD.jpg",0.84,0.8392282,84,83.92282,84
"35338_[40.710710418085014, -89.42724883484787]_ 2023-10-18 19-36-01_33.4813_LD.jpg",0.87,0.8677826,87,86.77826,87
"19038_(40.7032048333333, -89.4436211666667)_ 2023-10-20 18-53-12_26.12385_D.jpg",0.67,0.6047395,67,60.47395,60
"33443_[40.72011442345351, -89.41656859956575]_ 2023-10-18 19-16-22_48.6217_LD.jpg",0.78,0.6389953,78,63.89953,64
"19215_(40.701313, -89.4422776666667)_ 2023-10-20 18-55-30_17.57685_D.jpg",0.48,0.53231126,48,53.231126,53
"30287_[40.71078736475644, -89.40725691174094]_ 2023-10-18 18-48-06_39.70285_LD.jpg",0.39,0.5109371,39,51.09371,51
"52169_(40.7078516666667, -89.4323141666667)_ 2023-10-20 15-52-27_28.5566_D.jpg",0.93,0.8585556,93,85.85556,86
"8756_(40.704441, -89.4097458333333)_ 2023-10-18 18-09-32_8.40455_D.jpg",0.16,0.13497937,16,13.497937,13
"40953_[40.71726270008333, -89.44031841177518]_ 2023-10-20 15-35-48_26.82315_LD.jpg",0.49,0.5957312,49,59.57312,60
"6767_[40.70298257043709, -89.404480886023]_ 2023-10-18 17-01-58_13.47725_LD.jpg",0.04,0.15931238,4,15.931238,16
"27691_(40.7106178333333, -89.3964603333333)_ 2023-10-18 17-32-01_30.5731_D.jpg",0.65,0.6760513,65,67.60513,68
"60412_(40.7015346666667, -89.4593955)_ 2023-10-20 18-34-59_49.95925_D.jpg",0.36,0.39087248,36,39.087248,39
"711_(40.7186358333333, -89.4073641666667)_ 2023-10-18 15-45-18_49.0546_D.jpg",0.21,0.47901672,21,47.901672,48
"30534_(40.720104, -89.4073705)_ 2023-10-18 18-49-47_27.02295_D.jpg",0.23,0.7407754,23,74.07754,74
"60127_(40.6916803333333, -89.4600595)_ 2023-10-20 18-30-12_28.79895_D.jpg",0.66,0.675038,66,67.5038,68
"17335_[40.70331171525413, -89.45253160706265]_ 2023-10-20 18-38-00_22.57_LD.jpg",0.49,0.47855747,49,47.855747,48
"25602_(40.6910331666667, -89.4080961666667)_ 2023-10-20 20-43-42_15.46045_D.jpg",0.19,0.17168525,19,17.168525,17
"41485_[40.70400913494107, -89.45767042384094]_ 2023-10-20 16-39-00_48.42005_LD.jpg",0.64,0.49273834,64,49.273834,49
"6465_(40.7031375, -89.4021101666666)_ 2023-10-18 16-52-38_9.20005_D.jpg",0.21,0.3739919,21,37.39919,37
"46627_[40.70477720323882, -89.41036534729626]_ 2023-10-20 20-00-10_30.23825_LD.jpg",0.45,0.50454354,45,50.454354,50
"38620_(40.7269606666667, -89.4317305)_ 2023-10-18 20-05-17_22.7254_D.jpg",0.48,0.56263006,48,56.263006,56
"24995_(40.7032168333333, -89.4177188333334)_ 2023-10-20 20-39-45_53.2948_D.jpg",0.62,0.8212189,62,82.12189,82
"22039_(40.7122533333333, -89.417553)_ 2023-10-20 19-25-43_35.2277_D.jpg",0.64,0.68312424,64,68.312424,68
"44440_(40.7126025, -89.417549)_ 2023-10-20 19-35-09_37.444_D.jpg",0.64,0.6265196,64,62.65196,63
"25000_(40.7032221666667, -89.41746)_ 2023-10-20 20-39-46_51.96835_D.jpg",0.04,0.3643012,4,36.43012,36
"33824_(40.7179888333333, -89.421064)_ 2023-10-18 19-20-54_36.61335_D.jpg",0.64,0.69470334,64,69.470334,69
"14320_[40.70253157665814, -89.4576637235833]_ 2023-10-20 16-36-00_53.5131_LD.jpg",0.53,0.3100783,53,31.00783,31
"3559_[40.70543876565014, -89.39485200814617]_ 2023-10-18 16-14-23_13.431_LD.jpg",1,0.83874875,100,83.874875,84
"59199_(40.688789, -89.464263)_ 2023-10-20 18-22-08_53.19305_D.jpg",0.46,0.419683,46,41.9683,42
"27383_[40.71115762282811, -89.40000430687031]_ 2023-10-18 17-28-22_22.5811_LD.jpg",0.48,0.6024429,48,60.24429,60
"32344_[40.71441157127416, -89.4136288805528]_ 2023-10-18 19-06-42_30.8395_LD.jpg",0.64,0.4534719,64,45.34719,45
"31284_[40.72024158442304, -89.40785573713828]_ 2023-10-18 18-55-11_36.0528_LD.jpg",0.78,0.9469729,78,94.69729,95
"60014_[40.695844295602264, -89.45930906276548]_ 2023-10-20 18-29-00_43.7895_LD.jpg",0.65,0.53350806,65,53.350806,53
"19233_[40.70199573269575, -89.44217460635642]_ 2023-10-20 18-55-40_29.50565_LD.jpg",0.49,0.33275306,49,33.275306,33
"50450_[40.71938627637214, -89.44596123461957]_ 2023-10-18 20-50-31_46.2167_LD.jpg",0.44,0.74725866,44,74.725866,75
"46078_[40.70286525638577, -89.41747955652342]_ 2023-10-20 19-53-54_22.7624_LD.jpg",1,0.9816373,100,98.16373,98
"45067_[40.708043335302456, -89.41561729931063]_ 2023-10-20 19-41-00_6.26965_LD.jpg",0.44,0.6106773,44,61.06773,61
"33375_(40.7184098333333, -89.4154736666667)_ 2023-10-18 19-15-51_39.2015_D.jpg",0.79,0.77952904,79,77.952904,78
"28158_[40.7079780926376, -89.39486040573811]_ 2023-10-18 17-37-05_29.57965_LD.jpg",1,0.96891016,100,96.891016,97
"14398_(40.7036776666667, -89.4554296666667)_ 2023-10-20 16-36-30_64.9202_D.jpg",0.04,0.41333678,4,41.333678,41
"8428_[40.70270466666663, -89.40521574183826]_ 2023-10-18 18-03-46_24.7678_LD.jpg",1,0.97253245,100,97.253245,97
"26082_[40.7067037103857, -89.40705462878459]_ 2023-10-18 17-11-49_32.10675_LD.jpg",0.44,0.48022386,44,48.022386,48
"46712_[40.70330909102109, -89.4131587242449]_ 2023-10-20 20-01-10_45.8467_LD.jpg",0.25,0.31699675,25,31.699675,32
"32253_(40.7145766666667, -89.4138226666667)_ 2023-10-18 19-05-29_26.03505_D.jpg",0.64,0.7690041,64,76.90041,77
"60109_(40.6924465, -89.460047)_ 2023-10-20 18-30-03_33.38695_D.jpg",0.64,0.7001577,64,70.01577,70
"39153_[40.73325584795334, -89.44001593905645]_ 2023-10-18 20-10-38_19.0513_LD.jpg",0.48,0.52067095,48,52.067095,52
"8648_(40.7033453333333, -89.4063081666667)_ 2023-10-18 18-07-52_22.06495_D.jpg",0.64,0.64815074,64,64.815074,65
"27215_(40.7092241666667, -89.4031635)_ 2023-10-18 17-26-28_36.59855_D.jpg",0.38,0.5584832,38,55.84832,56
"33424_[40.720127918239534, -89.41556181093034]_ 2023-10-18 19-16-15_37.04995_LD.jpg",0.73,0.5273423,73,52.73423,53
"25848_(40.694607, -89.4068086666667)_ 2023-10-20 20-46-02_53.5501_D.jpg",0.39,0.39308962,39,39.308962,39
"26765_[40.70922358491993, -89.40503514228747]_ 2023-10-18 17-21-08_11.23505_LD.jpg",0.65,0.5295497,65,52.95497,53
"10794_(40.7238531666667, -89.4484515)_ 2023-10-18 20-32-22_33.189_D.jpg",0.46,0.51650554,46,51.650554,52
"14347_(40.7023901666667, -89.457831)_ 2023-10-20 16-36-14_41.7286_D.jpg",0.65,0.5946901,65,59.46901,59
"27426_(40.7110023333333, -89.3992828333333)_ 2023-10-18 17-29-05_22.5478_D.jpg",0.64,0.579564,64,57.9564,58
"19612_(40.7050998333333, -89.4451021666667)_ 2023-10-20 19-00-53_36.90565_D.jpg",0.16,0.11769869,16,11.769869,12
"11151_[40.721163754931766, -89.4474262301654]_ 2023-10-18 20-36-16_8.6876_LD.jpg",0.34,0.37776756,34,37.776756,38
"654_(40.7201928333333, -89.4084558333333)_ 2023-10-18 15-44-51_46.9974_D.jpg",1,0.8954701,100,89.54701,90
"60043_(40.6946411666667, -89.459261)_ 2023-10-20 18-29-11_38.60025_D.jpg",0.76,0.5905641,76,59.05641,59
"16059_[40.69305106267095, -89.4817317263631]_ 2023-10-20 17-27-18_13.7011_LD.jpg",0.02,0.16766624,2,16.766624,17
"41516_[40.704902093103414, -89.45883636952628]_ 2023-10-20 16-39-10_59.04275_LD.jpg",0.48,0.45183843,48,45.183843,45
"50553_[40.71609053472071, -89.44447373212469]_ 2023-10-18 20-51-12_41.8285_LD.jpg",0.16,0.13480401,16,13.480401,13
"2247_[40.703388593968114, -89.40754377025358]_ 2023-10-20 21-53-09_34.67085_LD.jpg",0.64,0.43706387,64,43.706387,44
"13735_[40.698601302685475, -89.44615548272935]_ 2023-10-20 16-29-03_21.86515_LD.jpg",0.98,0.8541613,98,85.41613,85
"2253_(40.7034116666667, -89.4078498333333)_ 2023-10-20 21-53-12_37.60495_D.jpg",0.76,0.59039253,76,59.039253,59
"14361_(40.7027275, -89.4572235)_ 2023-10-20 16-36-19_53.0802_D.jpg",0.64,0.22492786,64,22.492786,22
"7441_(40.702941, -89.393048)_ 2023-10-18 17-43-15_43.1013_D.jpg",0.64,0.9333804,64,93.33804,93
"33432_[40.72012442018794, -89.41600612240843]_ 2023-10-18 19-16-19_46.1501_LD.jpg",0.78,0.46575356,78,46.575356,47
"45393_(40.7072608333333, -89.4145141666666)_ 2023-10-20 19-45-04_19.2585_D.jpg",0.27,0.40490702,27,40.490702,40
"49844_(40.7251943333333, -89.4510531666667)_ 2023-10-18 20-44-21_10.63195_D.jpg",1,0.9389747,100,93.89747,94
"35335_[40.7107105847702, -89.42708333485828]_ 2023-10-18 19-35-59_33.1779_LD.jpg",0.84,0.8576754,84,85.76754,86
"59973_(40.6975283333333, -89.4597361666667)_ 2023-10-20 18-28-45_43.56565_D.jpg",0.95,0.93327844,95,93.327844,93
"6998_[40.70509376000567, -89.40691572866875]_ 2023-10-18 17-05-52_13.01105_LD.jpg",0.46,0.60634977,46,60.634977,61
"59979_(40.6972913333333, -89.4595636666667)_ 2023-10-20 18-28-47_45.99285_D.jpg",0.91,0.67387253,91,67.387253,67
"44461_(40.711798, -89.417516)_ 2023-10-20 19-35-18_37.259_D.jpg",0.64,0.6189446,64,61.89446,62
"25792_[40.69231460769704, -89.40680474815024]_ 2023-10-20 20-45-46_54.0533_LD.jpg",0.39,0.33964476,39,33.964476,34
"27407_[40.710986251542565, -89.3995486846136]_ 2023-10-18 17-28-47_25.07675_LD.jpg",0.67,0.84330237,67,84.330237,84
"17705_[40.69865040928053, -89.44561924271427]_ 2023-10-20 18-41-03_51.33565_LD.jpg",0.91,0.98111296,91,98.111296,98
"13250_(40.6986418333333, -89.4458633333333)_ 2023-10-20 16-24-33_25.7113_D.jpg",0.91,0.7945381,91,79.45381,79
"25008_(40.7032365, -89.4170631666667)_ 2023-10-20 20-39-49_49.3543_D.jpg",0.64,0.63944334,64,63.944334,64
"2311_(40.7042316666667, -89.4061223333333)_ 2023-10-18 15-51-39_9.6237_D.jpg",0.28,0.22161284,28,22.161284,22
"11704_[40.72515691758758, -89.4506213333333]_ 2023-10-18 20-42-14_29.2892_LD.jpg",0.88,0.7042786,88,70.42786,70
"20958_(40.7107095, -89.4273273333333)_ 2023-10-20 19-14-56_31.24835_D.jpg",1,0.9734962,100,97.34962,97
"2277_[40.703392091196214, -89.40560088308158]_ 2023-10-18 15-50-59_25.5411_LD.jpg",0.64,0.5727764,64,57.27764,57
"16690_(40.696759, -89.4782188333333)_ 2023-10-20 17-34-11_35.40715_D.jpg",0.83,0.7234687,83,72.34687,72
"36886_[40.723178492089836, -89.43140606220594]_ 2023-10-18 19-50-57_41.56765_LD.jpg",0.38,0.34485263,38,34.485263,34
"23912_(40.6945953333333, -89.4260885)_ 2023-10-20 20-28-55_25.9925_D.jpg",0.38,0.4292625,38,42.92625,43
"55898_(40.6968096666667, -89.4771813333333)_ 2023-10-20 17-55-04_10.84655_D.jpg",0.42,0.8336315,42,83.36315,83
"26265_[40.71059427621765, -89.40711292324863]_ 2023-10-18 17-14-32_20.95495_LD.jpg",0.4,0.49953124,40,49.953124,50
"39808_[40.713442752701035, -89.44616702092343]_ 2023-10-20 15-23-53_34.79295_LD.jpg",0.42,0.39954206,42,39.954206,40
"48966_(40.7016598333333, -89.4052726666667)_ 2023-10-20 21-18-36_6.0495_D.jpg",0.42,0.32184178,42,32.184178,32
"36899_[40.72368328999667, -89.43154138335049]_ 2023-10-18 19-51-04_16.0802_LD.jpg",0.04,0.44198024,4,44.198024,44
"26483_[40.709202096501315, -89.40421498604042]_ 2023-10-18 17-17-05_38.16735_LD.jpg",0.59,0.80906045,59,80.906045,81
"14839_(40.6944011666667, -89.469356)_ 2023-10-20 17-12-52_38.6539_D.jpg",0.45,0.5635064,45,56.35064,56
"26516_(40.7092045, -89.4025288333333)_ 2023-10-18 17-17-20_20.868_D.jpg",0.99,0.91708964,99,91.708964,92
"33150_(40.7200753333333, -89.4173503333333)_ 2023-10-18 19-13-59_44.90875_D.jpg",0.34,0.42642266,34,42.642266,43
"47001_(40.7025058333333, -89.4250481666667)_ 2023-10-20 20-04-45_33.83835_D.jpg",0.21,0.39956135,21,39.956135,40
"39717_(40.7134936666667, -89.4459591666667)_ 2023-10-20 15-23-04_21.56545_D.jpg",0.42,0.51360244,42,51.360244,51
"60250_(40.695143, -89.4592545)_ 2023-10-20 18-33-52_36.7669_D.jpg",0.36,0.55858284,36,55.858284,56
"13178_(40.6989018333333, -89.4438798333333)_ 2023-10-20 16-23-37_28.6713_D.jpg",0.78,0.7911736,78,79.11736,79
"59158_(40.6871023333333, -89.4645251666667)_ 2023-10-20 18-21-54_44.27605_D.jpg",0.46,0.44649866,46,44.649866,45
"16990_(40.7039526666667, -89.4548351666667)_ 2023-10-20 18-35-26_68.3723_D.jpg",0.23,0.2467103,23,24.67103,25
"32261_(40.7143761666667, -89.4135241666666)_ 2023-10-18 19-05-35_28.3161_D.jpg",0.62,0.4892072,62,48.92072,49
"5330_(40.7046086666667, -89.394876)_ 2023-10-18 16-33-44_26.5993_D.jpg",1,0.91029173,100,91.029173,91
"19073_[40.70306819710082, -89.4436082696156]_ 2023-10-20 18-53-56_17.99495_LD.jpg",0.64,0.5502071,64,55.02071,55
"15070_[40.695335455782676, -89.46850624826837]_ 2023-10-20 17-15-08_28.87665_LD.jpg",0.37,0.54213226,37,54.213226,54
"47120_(40.7028408333333, -89.4259208333333)_ 2023-10-20 20-07-12_23.7577_D.jpg",0.16,0.13419606,16,13.419606,13
"44075_[40.691163230882246, -89.4690717525772]_ 2023-10-20 17-04-54_18.87_LD.jpg",0.25,0.3712056,25,37.12056,37
"39982_[40.71368679203424, -89.44393074813601]_ 2023-10-20 15-25-39_30.3104_LD.jpg",0.92,0.6503769,92,65.03769,65
"25612_(40.6908345, -89.4081133333333)_ 2023-10-20 20-43-54_16.0913_D.jpg",0,0.10072953,0,10.072953,10
"50602_(40.7165786666667, -89.4419663333333)_ 2023-10-18 20-51-31_15.82675_D.jpg",0.44,0.5963148,44,59.63148,60
"41406_[40.71108241774835, -89.43596890611104]_ 2023-10-20 15-39-26_29.2411_LD.jpg",0.78,0.82653564,78,82.653564,83
"46039_[40.701793956088686, -89.41740083164633]_ 2023-10-20 19-53-22_13.0684_LD.jpg",0.95,0.87551576,95,87.551576,88
"25796_[40.692476213575816, -89.40680657866824]_ 2023-10-20 20-45-47_53.428_LD.jpg",0.39,0.28726926,39,28.726926,29
"11154_(40.72129, -89.4474276666667)_ 2023-10-18 20-36-19_16.43725_D.jpg",0.45,0.3953436,45,39.53436,40
"44034_[40.69111926970532, -89.46691998529774]_ 2023-10-20 17-04-31_37.5439_LD.jpg",0.47,0.3843794,47,38.43794,38
"57296_[40.694756842987964, -89.4743519281149]_ 2023-10-20 18-09-28_14.45405_LD.jpg",0.75,0.5503837,75,55.03837,55
"55491_(40.6965268333333, -89.4794285)_ 2023-10-20 17-50-56_37.0703_D.jpg",0.79,0.7822924,79,78.22924,78
"14371_(40.7029641666667, -89.4567751666667)_ 2023-10-20 16-36-22_56.93375_D.jpg",0.53,0.46349424,53,46.349424,46
"36909_[40.724091312581436, -89.43156820686846]_ 2023-10-18 19-51-10_33.55345_LD.jpg",0.04,0.28552112,4,28.552112,29
"60038_(40.69484, -89.4592608333333)_ 2023-10-20 18-29-09_41.2957_D.jpg",0.62,0.6680294,62,66.80294,67
"41644_(40.7088418333333, -89.4579546666667)_ 2023-10-20 16-40-03_26.08315_D.jpg",0.27,0.346042,27,34.6042,35
"47909_[40.704988942294946, -89.42303166966187]_ 2023-10-20 20-13-43_20.54795_LD.jpg",0.04,0.16612788,4,16.612788,17
"3715_(40.7085228333333, -89.3948171666667)_ 2023-10-18 16-16-34_23.87055_D.jpg",1,0.94662195,100,94.662195,95
"16699_(40.696802, -89.4776995)_ 2023-10-20 17-34-15_33.8698_D.jpg",0.45,0.6553849,45,65.53849,66
"59909_(40.7001198333333, -89.4599145)_ 2023-10-20 18-28-23_48.6402_D.jpg",0.58,0.47510183,58,47.510183,48
"35345_(40.7107656666667, -89.4276098333333)_ 2023-10-18 19-36-05_19.8616_D.jpg",0.87,0.77111536,87,77.111536,77
"50489_[40.71779162498444, -89.44582547934536]_ 2023-10-18 20-50-44_56.19745_LD.jpg",0.44,0.61183494,44,61.183494,61
"6075_[40.703501419085235, -89.39960921343992]_ 2023-10-18 16-45-15_29.29105_LD.jpg",0.47,0.4678476,47,46.78476,47
"19145_(40.7031143333333, -89.4436305)_ 2023-10-20 18-54-51_32.5119_D.jpg",1,0.95661175,100,95.661175,96
"30302_[40.710652936994535, -89.40721222148811]_ 2023-10-18 18-48-20_24.21465_LD.jpg",0.46,0.4034814,46,40.34814,40
"45248_(40.7091085, -89.4141356666667)_ 2023-10-20 19-42-59_20.6534_D.jpg",0.28,0.33995488,28,33.995488,34
"25590_(40.6905688333333, -89.4080831666667)_ 2023-10-20 20-43-34_23.4691_D.jpg",0.04,0.07453928,4,7.453928,7
"23241_(40.7001298333333, -89.4216066666666)_ 2023-10-20 20-22-27_38.20435_D.jpg",0.75,0.6430362,75,64.30362,64
"31615_(40.7201386666667, -89.413183)_ 2023-10-18 18-58-15_49.173_D.jpg",0.42,0.44410777,42,44.410777,44
"41799_(40.7047403333333, -89.4617685)_ 2023-10-20 16-41-58_30.44175_D.jpg",0.23,0.45962828,23,45.962828,46
"9215_[40.729406382963106, -89.43838911432455]_ 2023-10-18 20-17-10_28.53995_LD.jpg",0.94,0.6404944,94,64.04944,64
"16487_(40.6964431666667, -89.4804455)_ 2023-10-20 17-31-38_35.1722_D.jpg",0.79,0.76221365,79,76.221365,76
"46795_(40.7032618333333, -89.4179201666667)_ 2023-10-20 20-01-43_47.4784_D.jpg",0.48,0.4867294,48,48.67294,49
"35918_[40.71992925768779, -89.42398805757827]_ 2023-10-18 19-41-28_53.1653_LD.jpg",0.16,0.23233233,16,23.233233,23
"55497_(40.6965948333333, -89.4790976666667)_ 2023-10-20 17-50-59_34.1288_D.jpg",0.9,0.87912536,90,87.912536,88
"16058_(40.6930991666667, -89.4817255)_ 2023-10-20 17-27-17_12.73355_D.jpg",0.04,0.19857228,4,19.857228,20
"58959_(40.6875345, -89.464455)_ 2023-10-20 18-20-11_51.56505_D.jpg",0.27,0.47363707,27,47.363707,47
"32229_[40.71542699799441, -89.41430494470987]_ 2023-10-18 19-05-17_17.5713_LD.jpg",0.06,0.4422198,6,44.22198,44
"55410_[40.69667634460644, -89.47863225471632]_ 2023-10-20 17-50-09_30.4029_LD.jpg",0.65,0.80869424,65,80.869424,81
"26480_[40.70920710076601, -89.4043632846956]_ 2023-10-18 17-17-04_36.49865_LD.jpg",1,0.79201007,100,79.201007,79
"33847_(40.7182253333333, -89.4211128333333)_ 2023-10-18 19-21-18_28.71755_D.jpg",0.64,0.6127444,64,61.27444,61
"50147_[40.72810803119329, -89.44609670025383]_ 2023-10-18 20-47-18_28.3901_LD.jpg",0.49,0.40607512,49,40.607512,41
"15071_[40.695372333333225, -89.46845017477634]_ 2023-10-20 17-15-09_28.6935_LD.jpg",0.49,0.33028096,49,33.028096,33
"7494_[40.704486457792825, -89.39403134911724]_ 2023-10-18 17-43-44_42.7313_LD.jpg",0.17,0.34466285,17,34.466285,34
"27710_(40.7112928333333, -89.3968628333333)_ 2023-10-18 17-32-12_23.97785_D.jpg",0.78,0.7588899,78,75.88899,76
"16494_[40.69637761920633, -89.48081434787068]_ 2023-10-20 17-31-41_23.77065_LD.jpg",0.88,0.7956192,88,79.56192,80
"3890_(40.7088066666667, -89.3894325)_ 2023-10-18 16-18-48_32.76535_D.jpg",1,0.9599754,100,95.99754,96
"57318_[40.69403326583683, -89.47410570423149]_ 2023-10-20 18-09-41_37.8362_LD.jpg",0.88,0.9349848,88,93.49848,93
"13247_(40.6986518333333, -89.4457126666667)_ 2023-10-20 16-24-31_17.8044_D.jpg",0.53,0.70503193,53,70.503193,71
"16222_(40.6953351666667, -89.4836508333333)_ 2023-10-20 17-29-32_48.0519_D.jpg",0.48,0.46748453,48,46.748453,47
"14415_(40.7041356666667, -89.4545138333333)_ 2023-10-20 16-36-35_64.32635_D.jpg",0.38,0.34944782,38,34.944782,35
"41849_(40.7047473333333, -89.4609903333333)_ 2023-10-20 16-42-40_41.1736_D.jpg",0.02,0.035195768,2,3.5195768,4
"44433_[40.71288524306506, -89.41752093314943]_ 2023-10-20 19-35-06_26.159_LD.jpg",0.73,0.8626698,73,86.26698,86
"32363_(40.7150445, -89.414215)_ 2023-10-18 19-06-51_38.5836_D.jpg",0.78,0.7343307,78,73.43307,73
"36234_[40.71929041928919, -89.42831969455102]_ 2023-10-18 19-43-37_45.473_LD.jpg",0.78,0.6542377,78,65.42377,65
"17536_(40.7029373333333, -89.4457123333333)_ 2023-10-20 18-39-43_17.51395_D.jpg",0.49,0.43148,49,43.148,43
"60343_[40.69898643235266, -89.45990974807813]_ 2023-10-20 18-34-29_51.9702_LD.jpg",0.39,0.4842181,39,48.42181,48
"60246_(40.6949815, -89.4592573333333)_ 2023-10-20 18-33-50_34.14545_D.jpg",0.64,0.46651626,64,46.651626,47
"16664_(40.6965083333333, -89.4796051666667)_ 2023-10-20 17-33-59_37.4033_D.jpg",0.78,0.79865825,78,79.865825,80
"1109_[40.703361767547875, -89.40576687866015]_ 2023-10-18 15-48-54_24.74745_LD.jpg",0.88,0.4252734,88,42.52734,43
"16447_(40.696768, -89.4782688333333)_ 2023-10-20 17-31-18_35.3609_D.jpg",0.81,0.84341866,81,84.341866,84
"59876_[40.70076825855141, -89.46070786138317]_ 2023-10-20 18-28-07_45.95215_LD.jpg",0.63,0.48540416,63,48.540416,49
"14371_[40.702939949733334, -89.45676231508114]_ 2023-10-20 16-36-22_56.93375_LD.jpg",0.73,0.3199239,73,31.99239,32
