Image Name,Actual PCI,Predicted PCI
"9889_(40.724857, -89.4404386666667)_ 2023-10-18 20-23-16_16.8572_D.jpg",27.0,30
"33908_(40.7176326666667, -89.4219143333333)_ 2023-10-18 19-21-55_32.96885_D.jpg",64.0,65
"16431_[40.69680442252819, -89.47744747954167]_ 2023-10-20 17-31-11_27.5798_LD.jpg",88.0,92
"36476_(40.7204285, -89.4320356666667)_ 2023-10-18 19-46-31_40.02105_D.jpg",48.0,49
"41865_[40.70471832290186, -89.46182831868919]_ 2023-10-20 16-42-49_31.43335_LD.jpg",64.0,61
"35442_(40.7119953333333, -89.428866)_ 2023-10-18 19-36-59_29.2781_D.jpg",64.0,68
"46627_[40.70477720323882, -89.41036534729626]_ 2023-10-20 20-00-10_30.23825_LD.jpg",45.0,58
"contrast_41916_(40.7047461666667, -89.464172)_ 2023-10-20 16-43-24_56.2067_D.jpg",85.0,71
"28300_(40.7037355, -89.3930855)_ 2023-10-18 17-38-34_38.8315_D.jpg",100.0,95
"12993_[40.696728158953135, -89.4399727620378]_ 2023-10-20 16-21-45_14.73155_LD.jpg",48.0,62
"50151_[40.727957934338164, -89.44609308142842]_ 2023-10-18 20-47-20_31.8015_LD.jpg",49.0,43
"32368_(40.7152263333333, -89.4142856666667)_ 2023-10-18 19-06-53_36.56895_D.jpg",78.0,87
"60255_(40.6953348333333, -89.4592578333333)_ 2023-10-20 18-33-54_38.76305_D.jpg",64.0,68
"45184_[40.70821912168849, -89.41186138576738]_ 2023-10-20 19-42-24_22.32395_LD.jpg",100.0,89
"27935_(40.7101773333333, -89.3936048333333)_ 2023-10-18 17-34-38_29.6851_D.jpg",46.0,55
"noisy_39814_[40.71344408955758, -89.44586237255511]_ 2023-10-20 15-23-57_12.60405_LD.jpg",69.0,72
"34579_[40.715743419797704, -89.43077615189159]_ 2023-10-18 19-29-10_31.9939_LD.jpg",64.0,69
"flipped_59909_(40.7001198333333, -89.4599145)_ 2023-10-20 18-28-23_48.6402_D.jpg",57.99999999999999,53
"flipped_8422_[40.702901595187754, -89.40516110039015]_ 2023-10-18 18-03-41_8.5026_LD.jpg",98.0,83
"2278_(40.7034185, -89.4056538333333)_ 2023-10-18 15-51-00_26.0036_D.jpg",64.0,51
"56635_(40.6878391666667, -89.4836035)_ 2023-10-20 18-02-40_48.73455_D.jpg",100.0,93
"16270_(40.6971803333333, -89.4836615)_ 2023-10-20 17-29-47_48.06485_D.jpg",42.0,45
"59853_(40.7002753333333, -89.461767)_ 2023-10-20 18-28-00_58.1307_D.jpg",62.0,62
"41906_(40.7048455, -89.4636355)_ 2023-10-20 16-43-21_54.40295_D.jpg",96.0,94
"33924_[40.71765742184749, -89.42113185803711]_ 2023-10-18 19-22-05_17.205_LD.jpg",78.0,78
"36235_[40.719289586869024, -89.428379954699]_ 2023-10-18 19-43-37_45.84855_LD.jpg",78.0,58
"flipped_1100_(40.7033216666667, -89.4061988333333)_ 2023-10-18 15-48-46_15.42715_D.jpg",70.0,66
"25556_(40.6903073333333, -89.4095703333333)_ 2023-10-20 20-43-14_24.4829_D.jpg",46.0,46
"60198_(40.6935535, -89.4599793333334)_ 2023-10-20 18-33-09_19.1179_D.jpg",67.0,67
"33894_(40.7172246666667, -89.4223726666667)_ 2023-10-18 19-21-47_13.73255_D.jpg",64.0,66
"26503_(40.7092093333333, -89.4032053333333)_ 2023-10-18 17-17-13_37.3515_D.jpg",63.0,62
"27412_(40.7109948333333, -89.3992933333333)_ 2023-10-18 17-28-51_22.35355_D.jpg",36.0,52
"59868_[40.700590691638595, -89.46105516421517]_ 2023-10-20 18-28-04_53.7055_LD.jpg",53.0,47
"33890_[40.71723626584488, -89.42248062149118]_ 2023-10-18 19-21-42_14.9221_LD.jpg",56.00000000000001,60
"noisy_60055_(40.694144, -89.459256)_ 2023-10-20 18-29-17_31.8015_D.jpg",77.0,83
"39976_[40.71387416229736, -89.44377116868874]_ 2023-10-20 15-25-36_27.37075_LD.jpg",45.0,48
"46420_(40.7032548333333, -89.416336)_ 2023-10-20 19-57-26_26.1627_D.jpg",4.0,43
"contrast_59865_(40.7005518333333, -89.4612031666667)_ 2023-10-20 18-28-03_54.70635_D.jpg",51.0,56
"45765_[40.70419975154677, -89.41465485190403]_ 2023-10-20 19-49-27_7.8033_LD.jpg",4.0,25
"41758_[40.705777755370995, -89.46200880214342]_ 2023-10-20 16-41-37_52.43085_LD.jpg",61.0,61
"noisy_49863_[40.72515541869342, -89.45027641290598]_ 2023-10-18 20-44-37_33.7921_LD.jpg",85.0,84
"52122_[40.70915712675882, -89.43154102603438]_ 2023-10-20 15-51-57_36.15825_LD.jpg",23.0,41
"10792_[40.72382809250551, -89.44834132742346]_ 2023-10-18 20-32-21_33.1076_LD.jpg",44.0,38
"27779_[40.710953268247536, -89.39669496177211]_ 2023-10-18 17-33-08_32.412_LD.jpg",100.0,78
"flipped_49860_(40.7251828333333, -89.4504456666667)_ 2023-10-18 20-44-36_35.20735_D.jpg",63.0,59
"60055_(40.694144, -89.459256)_ 2023-10-20 18-29-17_31.8015_D.jpg",77.0,83
"12282_(40.6942843333333, -89.4384731666667)_ 2023-10-20 16-14-04_28.04415_D.jpg",2.0,20
"16641_(40.6963945, -89.4808203333333)_ 2023-10-20 17-33-48_29.5334_D.jpg",85.0,81
"flipped_27752_[40.71150660742458, -89.39613312690976]_ 2023-10-18 17-32-52_25.94625_LD.jpg",57.99999999999999,60
"41760_(40.705741, -89.4620968333333)_ 2023-10-20 16-41-38_53.15235_D.jpg",64.0,73
"16451_[40.696701122876085, -89.47848692562367]_ 2023-10-20 17-31-20_34.93355_LD.jpg",83.0,79
"flipped_16080_(40.6922596666667, -89.4817715)_ 2023-10-20 17-27-32_24.79_D.jpg",7.000000000000001,7
"7082_(40.7038235, -89.4069271666667)_ 2023-10-18 17-07-16_4.37525_D.jpg",49.0,38
"contrast_9187_(40.7293991666667, -89.4384468333333)_ 2023-10-18 20-16-39_23.54125_D.jpg",56.99999999999999,55
"11411_(40.7211281666667, -89.4505266666667)_ 2023-10-18 20-39-10_31.7645_D.jpg",35.0,44
"41082_(40.7165295, -89.4425166666666)_ 2023-10-20 15-37-00_51.5632_D.jpg",42.0,47
"noisy_39781_[40.71342825682756, -89.44763376427089]_ 2023-10-20 15-23-42_36.8483_LD.jpg",67.0,65
"contrast_12635_(40.697566, -89.434338)_ 2023-10-20 16-17-50_36.9704_D.jpg",19.0,20
"6706_(40.7035503333333, -89.4043398333333)_ 2023-10-18 16-59-31_0.09805_D.jpg",0.0,5
"flipped_33148_[40.72004608473994, -89.41746617014724]_ 2023-10-18 19-13-58_42.809_LD.jpg",76.0,79
"2301_(40.703864, -89.4061218333333)_ 2023-10-18 15-51-26_13.86945_D.jpg",38.0,30
"36323_(40.7200835, -89.4303246666667)_ 2023-10-18 19-44-49_36.77245_D.jpg",49.0,49
"52315_[40.70395276682746, -89.43213865870655]_ 2023-10-20 15-54-41_20.31485_LD.jpg",27.0,36
"contrast_8329_(40.7023793333333, -89.4031016666667)_ 2023-10-18 17-59-38_14.27645_D.jpg",18.0,26
"noisy_59953_(40.6984095, -89.4598963333333)_ 2023-10-20 18-28-37_46.7458_D.jpg",53.0,53
"contrast_41883_(40.7051863333333, -89.4625686666667)_ 2023-10-20 16-43-00_3.77585_D.jpg",87.0,82
"noisy_35950_(40.7199921666667, -89.4222301666667)_ 2023-10-18 19-41-38_55.1929_D.jpg",20.0,32
"28061_(40.7100283333333, -89.3945021666667)_ 2023-10-18 17-35-55_22.6477_D.jpg",86.0,88
"contrast_47114_(40.7026111666667, -89.4259251666667)_ 2023-10-20 20-07-07_17.7489_D.jpg",18.0,17
"16082_(40.6921823333333, -89.4817713333333)_ 2023-10-20 17-27-33_26.2034_D.jpg",11.0,7
"16700_(40.6968046666667, -89.4776441666667)_ 2023-10-20 17-34-16_33.2371_D.jpg",64.0,53
"noisy_59968_[40.6977184786017, -89.45987127975583]_ 2023-10-20 18-28-43_43.2419_LD.jpg",67.0,76
"6030_(40.7021886666667, -89.3990248333333)_ 2023-10-18 16-43-39_12.47455_D.jpg",24.0,21
"8634_(40.7031155, -89.4068986666667)_ 2023-10-18 18-07-32_5.8423_D.jpg",38.0,24
"39984_(40.7136361666667, -89.444001)_ 2023-10-20 15-25-40_29.6962_D.jpg",86.0,70
"14364_(40.7027961666667, -89.457092)_ 2023-10-20 16-36-20_54.06255_D.jpg",65.0,44
"2298_[40.70373673131428, -89.40609602980012]_ 2023-10-18 15-51-22_8.77825_LD.jpg",11.0,9
"42183_(40.7047106666667, -89.466074)_ 2023-10-20 16-45-43_18.5962_D.jpg",25.0,63
"flipped_60325_(40.6982945, -89.4598798333333)_ 2023-10-20 18-34-23_47.46915_D.jpg",63.0,52
"60398_(40.7011953333333, -89.4600096666667)_ 2023-10-20 18-34-54_30.58975_D.jpg",64.0,34
"29094_(40.7068933333333, -89.4118925)_ 2023-10-18 18-32-47_25.0305_D.jpg",100.0,97
"58222_(40.6849718333333, -89.4704296666667)_ 2023-10-20 18-15-25_48.50145_D.jpg",43.0,30
"noisy_7494_[40.704486457792825, -89.39403134911724]_ 2023-10-18 17-43-44_42.7313_LD.jpg",17.0,18
"34701_[40.71376860920351, -89.4322303523166]_ 2023-10-18 19-30-25_27.3985_LD.jpg",64.0,80
"31921_[40.720133796683186, -89.41426774994582]_ 2023-10-18 19-01-17_45.8578_LD.jpg",16.0,74
"16696_[40.69676630127783, -89.4778686724282]_ 2023-10-20 17-34-14_35.06305_LD.jpg",78.0,78
"821_[40.714214570812956, -89.4072785759365]_ 2023-10-18 15-45-51_51.0193_LD.jpg",64.0,50
"47389_[40.70438575412886, -89.428086914643]_ 2023-10-20 20-09-22_37.3663_LD.jpg",28.000000000000004,10
"41870_(40.7048155, -89.462086)_ 2023-10-20 16-42-52_34.32675_D.jpg",64.0,57
"8842_[40.70208772324631, -89.41028301228816]_ 2023-10-18 18-10-57_22.47195_LD.jpg",31.0,39
"32345_(40.7144591666667, -89.4136556666667)_ 2023-10-18 19-06-43_31.12255_D.jpg",78.0,76
"16661_(40.69649, -89.4797526666667)_ 2023-10-20 17-33-58_38.47075_D.jpg",66.0,64
"25012_(40.7032456666667, -89.4168683333333)_ 2023-10-20 20-39-50_49.04535_D.jpg",64.0,38
"41903_[40.70486622140064, -89.46347866796224]_ 2023-10-20 16-43-20_52.82305_LD.jpg",86.0,63
"noisy_25010_(40.7032416666667, -89.4169655)_ 2023-10-20 20-39-49_49.1397_D.jpg",51.0,48
"59055_(40.6849961666667, -89.462357)_ 2023-10-20 18-20-54_34.9946_D.jpg",46.0,47
"2502_(40.7041686666667, -89.406114)_ 2023-10-18 15-55-31_11.90845_D.jpg",0.0,1
"14525_[40.689521549699506, -89.4671603283618]_ 2023-10-20 17-08-25_16.61485_LD.jpg",4.0,24
"flipped_46891_[40.703101839639565, -89.42039229620748]_ 2023-10-20 20-03-22_47.6708_LD.jpg",15.0,7
"56604_[40.68919878700344, -89.48364704767553]_ 2023-10-20 18-02-28_43.1494_LD.jpg",100.0,96
"noisy_39804_[40.71344175144007, -89.44637949795758]_ 2023-10-20 15-23-52_41.08295_LD.jpg",24.0,22
"6373_(40.7035243333333, -89.4023776666667)_ 2023-10-18 16-50-52_15.1293_D.jpg",25.0,39
"20969_[40.71068391823953, -89.42676185573636]_ 2023-10-20 19-15-02_19.39725_LD.jpg",88.0,76
"2501_(40.7041321666667, -89.4061146666667)_ 2023-10-18 15-55-30_11.877_D.jpg",4.0,24
"noisy_25209_[40.7027528455897, -89.40694242988566]_ 2023-10-20 20-41-03_35.99175_LD.jpg",28.999999999999996,24
"contrast_52273_(40.7047185, -89.4327991666667)_ 2023-10-20 15-53-40_16.1616_D.jpg",15.0,16
"20037_[40.704968920063656, -89.4395321315421]_ 2023-10-20 19-05-23_47.19165_LD.jpg",13.0,10
"contrast_14372_(40.702989, -89.4567288333333)_ 2023-10-20 16-36-22_57.1502_D.jpg",68.0,49
"27900_[40.711300365223444, -89.39341143778036]_ 2023-10-18 17-34-19_28.44005_LD.jpg",46.0,57
"31609_(40.7201371666667, -89.4134726666667)_ 2023-10-18 18-58-14_47.98345_D.jpg",42.0,36
"46391_[40.7031650864229, -89.41786665517512]_ 2023-10-20 19-57-13_39.9452_LD.jpg",64.0,61
"contrast_46891_[40.703101839639565, -89.42039229620748]_ 2023-10-20 20-03-22_47.6708_LD.jpg",15.0,6
"14453_(40.7049916666667, -89.4529868333333)_ 2023-10-20 16-37-01_30.21235_D.jpg",4.0,40
"41734_(40.7065171666667, -89.461137)_ 2023-10-20 16-41-28_29.86825_D.jpg",49.0,36
"55515_[40.6967321320038, -89.47817424456396]_ 2023-10-20 17-51-07_39.82865_LD.jpg",78.0,87
"2081_[40.701577709057545, -89.40684627962928]_ 2023-10-20 21-50-31_6.24005_LD.jpg",4.0,8
"11972_[40.691344979298364, -89.43913438068967]_ 2023-10-20 16-10-50_31.2169_LD.jpg",71.0,82
"19447_[40.70504741818479, -89.44076768095806]_ 2023-10-20 18-58-28_31.8977_LD.jpg",4.0,28
"flipped_26723_[40.70918811915302, -89.40289388287106]_ 2023-10-18 17-20-44_25.00645_LD.jpg",59.0,66
"contrast_32351_[40.71460738981998, -89.41391374878748]_ 2023-10-18 19-06-46_34.46365_LD.jpg",61.0,60
"20468_[40.70904835299985, -89.43496333429148]_ 2023-10-20 19-09-25_25.15445_LD.jpg",85.0,86
"noisy_59884_[40.70094551731901, -89.4603632211583]_ 2023-10-20 18-28-11_22.755_LD.jpg",63.0,64
"50163_(40.7274525, -89.4460468333333)_ 2023-10-18 20-47-25_34.53765_D.jpg",16.0,10
"28942_[40.705129923105794, -89.41324794996198]_ 2023-10-18 18-30-15_30.2845_LD.jpg",35.0,20
"47302_[40.703181515622205, -89.42450664974739]_ 2023-10-20 20-08-50_58.238_LD.jpg",4.0,23
"6557_[40.703050979079094, -89.40300319628336]_ 2023-10-18 16-55-03_11.03525_LD.jpg",40.0,39
"30287_[40.71078736475644, -89.40725691174094]_ 2023-10-18 18-48-06_39.70285_LD.jpg",39.0,43
"flipped_60036_(40.694923, -89.4592615)_ 2023-10-20 18-29-09_41.7915_D.jpg",54.0,68
"contrast_13735_(40.6986286666667, -89.4461571666667)_ 2023-10-20 16-29-03_21.86515_D.jpg",61.0,62
"8943_[40.70370749999993, -89.40916854013324]_ 2023-10-18 18-12-51_21.7819_LD.jpg",42.0,49
"60412_(40.7015346666667, -89.4593955)_ 2023-10-20 18-34-59_49.95925_D.jpg",36.0,41
"17126_[40.703433751055684, -89.45230825260897]_ 2023-10-20 18-36-21_31.0874_LD.jpg",46.0,48
"59954_[40.69836266666665, -89.45992295500112]_ 2023-10-20 18-28-37_46.72175_LD.jpg",64.0,77
"contrast_47353_[40.703419038778804, -89.42732690829128]_ 2023-10-20 20-09-05_53.8979_LD.jpg",21.0,17
"contrast_41764_[40.70560832134381, -89.46222260149297]_ 2023-10-20 16-41-39_50.08875_LD.jpg",54.0,52
"contrast_1999_(40.7010646666667, -89.4043271666667)_ 2023-10-20 21-48-44_5.7535_D.jpg",18.0,15
"39718_[40.7134655862927, -89.44601349901977]_ 2023-10-20 15-23-04_24.0981_LD.jpg",91.0,32
"33428_[40.72012708437939, -89.41577225050673]_ 2023-10-18 19-16-17_42.1245_LD.jpg",42.0,23
"8071_[40.7034520964204, -89.40222235000374]_ 2023-10-18 17-55-12_25.68725_LD.jpg",45.0,28
"flipped_55475_[40.69641131204801, -89.48025317025959]_ 2023-10-20 17-50-49_30.6212_LD.jpg",98.0,88
"20112_[40.70483764833679, -89.43559604006828]_ 2023-10-20 19-05-59_6.4454_LD.jpg",4.0,7
"noisy_26483_[40.709202096501315, -89.40421498604042]_ 2023-10-18 17-17-05_38.16735_LD.jpg",59.0,58
"flipped_58965_(40.6873048333333, -89.464505)_ 2023-10-20 18-20-13_51.10995_D.jpg",28.999999999999996,29
"323_(40.7192658333333, -89.4280896666667)_ 2023-10-18 15-43-11_59.49415_D.jpg",48.0,54
"15117_(40.6962023333333, -89.4692883333334)_ 2023-10-20 17-15-56_32.5896_D.jpg",46.0,56
"38780_[40.7269147641999, -89.43952396838736]_ 2023-10-18 20-06-31_38.11185_LD.jpg",46.0,42
"44453_(40.7120976666667, -89.4175271666667)_ 2023-10-20 19-35-14_37.8362_D.jpg",64.0,66
"16922_[40.69470078242153, -89.48368991488195]_ 2023-10-20 17-36-14_32.55815_LD.jpg",45.0,41
"51860_(40.7102125, -89.4341693333334)_ 2023-10-20 15-49-41_39.65475_D.jpg",44.0,46
"noisy_16698_(40.6967998333333, -89.4777555)_ 2023-10-20 17-34-15_34.88545_D.jpg",83.0,81
"contrast_33670_(40.7164596666667, -89.41883)_ 2023-10-18 19-19-28_36.3747_D.jpg",87.0,81
"60141_[40.69132788629134, -89.46009601187775]_ 2023-10-20 18-30-25_12.1804_LD.jpg",64.0,61
"31383_(40.7201891666667, -89.4133935)_ 2023-10-18 18-55-50_50.69185_D.jpg",44.0,39
"2491_(40.7037551666667, -89.4061141666667)_ 2023-10-18 15-55-18_8.2066_D.jpg",28.000000000000004,27
"45517_(40.7068828333333, -89.4118385)_ 2023-10-20 19-46-16_34.632_D.jpg",100.0,93
"20110_[40.70484834852133, -89.43569329740961]_ 2023-10-20 19-05-47_19.00875_LD.jpg",23.0,26
"20470_(40.7091095, -89.435042)_ 2023-10-20 19-09-26_27.2209_D.jpg",65.0,81
"30292_(40.7105885, -89.4072226666667)_ 2023-10-18 18-48-08_30.2882_D.jpg",39.0,43
"36321_(40.7201541666667, -89.4303476666667)_ 2023-10-18 19-44-48_35.90295_D.jpg",33.0,40
"16456_(40.696667, -89.4787635)_ 2023-10-20 17-31-22_34.11585_D.jpg",56.99999999999999,55
"contrast_33169_[40.720065253010034, -89.41634599489308]_ 2023-10-18 19-14-05_54.68045_LD.jpg",76.0,83
"contrast_26483_[40.709202096501315, -89.40421498604042]_ 2023-10-18 17-17-05_38.16735_LD.jpg",59.0,55
"60430_[40.70194491492642, -89.45856338088525]_ 2023-10-20 18-35-05_60.6282_LD.jpg",63.0,63
"noisy_8318_(40.7027988333333, -89.4031041666667)_ 2023-10-18 17-59-26_9.14455_D.jpg",20.0,16
"55478_(40.6964475, -89.4801008333333)_ 2023-10-20 17-50-50_32.52855_D.jpg",78.0,81
"59996_[40.69654064069513, -89.45931673560901]_ 2023-10-20 18-28-54_47.83915_LD.jpg",75.0,67
"contrast_26840_(40.7106416666667, -89.403206)_ 2023-10-18 17-22-10_9.63295_D.jpg",20.0,17
"contrast_59879_(40.7008626666667, -89.4605888333333)_ 2023-10-20 18-28-08_37.7992_D.jpg",77.0,69
"noisy_31289_[40.72024108437286, -89.4081467473009]_ 2023-10-18 18-55-13_34.4211_LD.jpg",83.0,88
"contrast_46906_[40.70298885791605, -89.4212297469039]_ 2023-10-20 20-03-29_25.24325_LD.jpg",7.000000000000001,5
"noisy_7479_[40.70446709216083, -89.39325104423763]_ 2023-10-18 17-43-37_24.6568_LD.jpg",55.00000000000001,57
"contrast_58965_(40.6873048333333, -89.464505)_ 2023-10-20 18-20-13_51.10995_D.jpg",28.999999999999996,30
"26726_[40.709192251081745, -89.40303807277775]_ 2023-10-18 17-20-46_24.6494_LD.jpg",37.0,50
"38809_[40.72808823497625, -89.43956591234677]_ 2023-10-18 20-06-44_41.99315_LD.jpg",45.0,43
"11702_[40.725156752971884, -89.45072383133098]_ 2023-10-18 20-42-13_27.56685_LD.jpg",100.0,73
"6094_(40.7035046666667, -89.4005851666667)_ 2023-10-18 16-45-27_23.48945_D.jpg",25.0,45
"33868_[40.717706888684006, -89.42161425504578]_ 2023-10-18 19-21-30_32.33245_LD.jpg",64.0,71
"50471_(40.7185451666667, -89.4458845)_ 2023-10-18 20-50-38_53.7943_D.jpg",42.0,45
"28274_(40.7044541666667, -89.3936015)_ 2023-10-18 17-38-20_36.4672_D.jpg",14.000000000000002,4
"16687_(40.6967338333333, -89.478391)_ 2023-10-20 17-34-09_34.91135_D.jpg",78.0,67
"flipped_60246_[40.69498065358516, -89.45922993065643]_ 2023-10-20 18-33-50_34.14545_LD.jpg",63.0,47
"27424_[40.71097075238781, -89.3991784502627]_ 2023-10-18 17-29-04_19.06055_LD.jpg",64.0,42
"46791_[40.703241603858814, -89.41767079672256]_ 2023-10-20 20-01-42_47.55425_LD.jpg",62.0,68
"52170_(40.7078151666667, -89.4323168333333)_ 2023-10-20 15-52-27_29.30955_D.jpg",97.0,74
"16697_(40.6967971666667, -89.4778128333333)_ 2023-10-20 17-34-14_34.891_D.jpg",71.0,67
"33433_[40.720123752514304, -89.41606803776295]_ 2023-10-18 19-16-19_47.3304_LD.jpg",78.0,60
"flipped_7494_[40.704486457792825, -89.39403134911724]_ 2023-10-18 17-43-44_42.7313_LD.jpg",17.0,20
"flipped_13189_(40.6993385, -89.4438776666667)_ 2023-10-20 16-23-45_11.34975_D.jpg",72.0,64
"contrast_55415_[40.696619992346434, -89.4788698339144]_ 2023-10-20 17-50-12_29.14305_LD.jpg",66.0,57
"39765_(40.7134596666667, -89.4484361666667)_ 2023-10-20 15-23-32_9.75875_D.jpg",70.0,73
"44451_(40.7121735, -89.4175325)_ 2023-10-20 19-35-14_38.2025_D.jpg",64.0,61
"25842_[40.69436177847246, -89.40683324346351]_ 2023-10-20 20-46-01_54.74705_LD.jpg",42.0,40
"10595_[40.72353730673916, -89.43978222908918]_ 2023-10-18 20-30-12_37.6771_LD.jpg",45.0,43
"flipped_51269_(40.7136351666667, -89.4325133333333)_ 2023-10-20 15-43-18_18.9181_D.jpg",70.0,68
"34687_[40.713805642973945, -89.43207182667689]_ 2023-10-18 19-30-13_23.9242_LD.jpg",64.0,75
"47333_[40.70332536150446, -89.42624529325784]_ 2023-10-20 20-08-59_56.5989_LD.jpg",12.0,21
"58960_(40.6874955, -89.4644613333333)_ 2023-10-20 18-20-12_51.54655_D.jpg",28.000000000000004,22
"36262_(40.7193011666667, -89.4299016666667)_ 2023-10-18 19-43-49_25.012_D.jpg",73.0,66
"19832_(40.7080451666667, -89.4386688333333)_ 2023-10-20 19-03-03_39.1275_D.jpg",46.0,67
"contrast_49862_[40.72515591770686, -89.45033191420546]_ 2023-10-18 20-44-37_34.27125_LD.jpg",83.0,72
"contrast_27831_[40.709904820379144, -89.39495248442135]_ 2023-10-18 17-33-41_31.46665_LD.jpg",63.0,67
"732_[40.717854750151496, -89.40739790954241]_ 2023-10-18 15-45-24_51.9258_LD.jpg",31.0,27
"32358_[40.71485378591532, -89.41413629865448]_ 2023-10-18 19-06-49_36.44315_LD.jpg",64.0,60
"28270_[40.70442658636936, -89.39380365945799]_ 2023-10-18 17-38-19_40.80915_LD.jpg",64.0,48
"contrast_16451_[40.696701122876085, -89.47848692562367]_ 2023-10-20 17-31-20_34.93355_LD.jpg",83.0,79
"11709_[40.725159251046854, -89.45035841692234]_ 2023-10-18 20-42-17_33.79025_LD.jpg",91.0,93
"noisy_41918_[40.70471162519444, -89.46428033562357]_ 2023-10-20 16-43-24_55.82375_LD.jpg",61.0,65
"41748_(40.7060975, -89.4616625)_ 2023-10-20 16-41-34_45.3509_D.jpg",86.0,85
"32358_(40.7148695, -89.4141138333333)_ 2023-10-18 19-06-49_36.44315_D.jpg",92.0,93
"47032_[40.70324952125135, -89.42584388186762]_ 2023-10-20 20-05-51_43.8783_LD.jpg",8.0,10
"noisy_59956_(40.6982691666667, -89.459897)_ 2023-10-20 18-28-38_46.63665_D.jpg",51.0,53
"contrast_14272_(40.7036615, -89.4555823333333)_ 2023-10-20 16-35-37_8.4175_D.jpg",18.0,12
"59876_[40.70076825855141, -89.46070786138317]_ 2023-10-20 18-28-07_45.95215_LD.jpg",63.0,57
"41783_[40.705034809480395, -89.46244335659698]_ 2023-10-20 16-41-50_26.1183_LD.jpg",64.0,40
"10795_(40.7238523333333, -89.4485063333333)_ 2023-10-18 20-32-23_33.5442_D.jpg",47.0,54
"41699_[40.70749977518493, -89.45978882920849]_ 2023-10-20 16-40-47_45.58215_LD.jpg",38.0,46
"659_[40.72016925378311, -89.40815443719333]_ 2023-10-18 15-44-53_43.4565_LD.jpg",88.0,51
"5360_(40.704451, -89.3935778333333)_ 2023-10-18 16-34-04_33.707_D.jpg",64.0,59
"30500_(40.7187468333333, -89.4073673333333)_ 2023-10-18 18-49-35_49.8908_D.jpg",44.0,42
"contrast_55482_[40.696436340253015, -89.47987395528061]_ 2023-10-20 17-50-52_35.07785_LD.jpg",56.99999999999999,53
"12077_(40.6912035, -89.4389243333333)_ 2023-10-20 16-12-11_15.14225_D.jpg",100.0,97
"flipped_48315_(40.6978201666667, -89.4113985)_ 2023-10-20 21-10-24_7.0559_D.jpg",15.0,12
"55406_[40.696718848804174, -89.47843448995623]_ 2023-10-20 17-50-07_32.2085_LD.jpg",78.0,75
